Datum,Actual,Prediction,Probability_Positive_Trend
2026-01-02,1,1,0.5684121601885049
2026-01-05,0,1,0.563043495323684
2026-01-06,0,1,0.5722940513010113
2026-01-07,0,1,0.5389380924263439
2026-01-08,0,1,0.5133746459499114
2026-01-09,0,0,0.46059361498181034
2026-01-12,0,0,0.4673745053446742
2026-01-13,0,0,0.43509168359660977
2026-01-14,1,0,0.4388401658169879
2026-01-15,1,1,0.5127282572458799
2026-01-16,0,1,0.5196495758006169
2026-01-19,0,1,0.5576578136780479
2026-01-20,0,1,0.559680763004558
2026-01-21,0,1,0.5990553152377982
2026-01-22,0,1,0.5743545694802356
2026-01-23,0,1,0.5517198376713988
2026-01-26,1,1,0.532187478364571
2026-01-27,1,1,0.5165135540088546
2026-01-28,1,0,0.493158757834374
2026-01-29,1,0,0.4750438615556437
2026-01-30,1,0,0.48597133761303424
2026-02-02,1,1,0.5939023973755149
2026-02-03,1,1,0.6039754876682393
2026-02-04,0,1,0.5826236546014053
2026-02-05,0,1,0.5977489742525596
2026-02-06,0,1,0.6025862595116319
2026-02-09,0,0,0.4922087485835384
2026-02-10,0,1,0.5069387897551598
2026-02-11,1,1,0.5386959664359658
2026-02-12,0,1,0.533040807811962
2026-02-13,1,1,0.5403592988785693
2026-02-16,0,1,0.5578936479321128
2026-02-17,0,1,0.5510135568535098
2026-02-18,0,1,0.5059513319536532
2026-02-19,1,0,0.4878806092258921
2026-02-20,0,0,0.48989256927464603
2026-02-23,0,0,0.4978681770245397
2026-02-24,0,1,0.5285145858522292
2026-02-25,0,1,0.5586056400937771
2026-02-26,0,1,0.556145991664187
2026-02-27,0,1,0.546101385020667
2026-03-02,0,0,0.4569848999132998
2026-03-03,1,0,0.4127108353721163
2026-03-04,0,0,0.423969871644338
2026-03-05,0,0,0.4964973183319675
2026-03-06,0,1,0.532330119511288
2026-03-09,0,0,0.49589974153041966
2026-03-10,0,1,0.584462357473055
2026-03-11,0,1,0.5548724968120792
2026-03-12,0,0,0.4072264312769151
2026-03-13,0,0,0.3990490383506775
2026-03-16,0,0,0.4804272534769061
2026-03-17,0,0,0.3524327748576026
2026-03-18,1,0,0.2565967496597945
2026-03-19,1,0,0.3279989976077838
2026-03-20,1,0,0.29232825653673244
2026-03-23,0,0,0.4446309988866968
2026-03-24,0,0,0.4424967968431598
2026-03-25,1,1,0.591102328505844
2026-03-26,1,1,0.532325677367256
2026-03-27,1,1,0.5728334886323516
2026-03-30,1,1,0.5340990322314448
2026-03-31,1,0,0.35164875197834905
2026-04-01,1,1,0.8230597953047999
2026-04-02,1,1,0.8844311472774913
2026-04-07,1,1,0.8901567972489604
2026-04-08,0,1,0.8239009146379787
2026-04-09,0,1,0.926797506286287
2026-04-10,1,1,0.6735164740766748
2026-04-13,1,1,0.5765285994028558
2026-04-14,0,1,0.5024409980245107
2026-04-15,0,0,0.47988895239806195
2026-04-16,0,0,0.3391578416189879
2026-04-17,0,0,0.3613506548154674
2026-04-20,0,0,0.4161962579385968
2026-04-21,0,0,0.42876289489198277
2026-04-22,0,0,0.3383427283030317
2026-04-23,0,0,0.3804672922603374
2026-04-24,0,0,0.3236874454401561
2026-04-27,0,0,0.3076160566465451
2026-04-28,1,0,0.3424668799673815
2026-04-29,1,0,0.4026491570880197
2026-04-30,1,1,0.5195634889097114
2026-05-04,1,1,0.599414865868128
2026-05-05,1,1,0.6577245956547594
2026-05-06,0,1,0.7086584903456913
2026-05-07,0,1,0.7619000342664412
2026-05-08,0,1,0.7045322186011957
2026-05-11,1,1,0.6543262632178626
2026-05-12,1,1,0.6415884417734053
2026-05-13,1,1,0.603553003620876
2026-05-14,1,1,0.545351913870012
2026-05-15,1,1,0.56842777473704
2026-05-18,1,1,0.5834934401880648
2026-05-19,1,1,0.5713080458348019
2026-05-20,1,0,0.4849834250578773
2026-05-21,1,1,0.5375319031067457
2026-05-22,1,0,0.4941135339513268
2026-05-25,0,0,0.49942770517410257
2026-05-26,1,1,0.5677633277880587
2026-05-27,0,1,0.6538810234583601
2026-05-28,1,1,0.6493501306952983
2026-05-29,1,1,0.6964886188659746
2026-06-01,1,1,0.7385779286006927
2026-06-02,0,1,0.6905593421973003
2026-06-03,1,1,0.6628705646772899
2026-06-04,0,1,0.6421965016939339
2026-06-05,1,1,0.5915315127441405
2026-06-08,1,1,0.5624506581245841
2026-06-09,1,1,0.5755890584608047
2026-06-10,1,1,0.5540257935537506
2026-06-11,1,1,0.588097115082249
2026-06-12,1,1,0.6388259619617955
2026-06-15,1,1,0.6736181268236312
2026-06-16,1,1,0.676758181330923
2026-06-17,1,1,0.6724441618801795
2026-06-18,1,1,0.6217499310805311
2026-06-19,1,1,0.6015085345445845
