Datum,Actual,Prediction
2026-01-02,1,0
2026-01-05,0,0
2026-01-06,0,0
2026-01-07,0,1
2026-01-08,0,0
2026-01-09,0,1
2026-01-12,0,0
2026-01-13,0,1
2026-01-14,1,1
2026-01-15,1,1
2026-01-16,0,0
2026-01-19,0,0
2026-01-20,0,0
2026-01-21,0,1
2026-01-22,0,0
2026-01-23,0,0
2026-01-26,1,0
2026-01-27,1,1
2026-01-28,1,0
2026-01-29,1,1
2026-01-30,1,0
2026-02-02,1,0
2026-02-03,1,0
2026-02-04,0,1
2026-02-05,0,0
2026-02-06,0,0
2026-02-09,0,1
2026-02-10,0,0
2026-02-11,1,0
2026-02-12,0,0
2026-02-13,1,0
2026-02-16,0,0
2026-02-17,0,0
2026-02-18,0,0
2026-02-19,1,0
2026-02-20,0,0
2026-02-23,0,0
2026-02-24,0,0
2026-02-25,0,0
2026-02-26,0,0
2026-02-27,0,0
2026-03-02,0,1
2026-03-03,1,1
2026-03-04,0,1
2026-03-05,0,1
2026-03-06,0,1
2026-03-09,0,1
2026-03-10,0,1
2026-03-11,0,1
2026-03-12,0,1
2026-03-13,0,1
2026-03-16,0,0
2026-03-17,0,1
2026-03-18,1,1
2026-03-19,1,1
2026-03-20,1,1
2026-03-23,0,1
2026-03-24,0,1
2026-03-25,1,1
2026-03-26,1,0
2026-03-27,1,0
2026-03-30,1,1
2026-03-31,1,1
2026-04-01,1,1
2026-04-02,1,1
2026-04-07,1,1
2026-04-08,0,1
2026-04-09,0,1
2026-04-10,1,1
2026-04-13,1,1
2026-04-14,0,1
2026-04-15,0,0
2026-04-16,0,0
2026-04-17,0,1
2026-04-20,0,1
2026-04-21,0,0
2026-04-22,0,1
2026-04-23,0,0
2026-04-24,0,1
2026-04-27,0,1
2026-04-28,1,1
2026-04-29,1,1
2026-04-30,1,1
2026-05-04,1,1
2026-05-05,1,0
2026-05-06,0,1
2026-05-07,0,1
2026-05-08,0,1
2026-05-11,1,1
2026-05-12,1,1
2026-05-13,1,1
2026-05-14,1,0
2026-05-15,1,1
2026-05-18,1,1
2026-05-19,1,0
2026-05-20,1,0
2026-05-21,1,0
2026-05-22,1,1
2026-05-25,0,1
2026-05-26,1,1
2026-05-27,0,1
2026-05-28,1,1
2026-05-29,1,1
2026-06-01,1,1
2026-06-02,0,0
2026-06-03,1,1
2026-06-04,0,0
2026-06-05,1,0
2026-06-08,1,0
2026-06-09,1,0
2026-06-10,1,0
2026-06-11,1,0
2026-06-12,1,1
2026-06-15,1,1
2026-06-16,1,1
2026-06-17,1,1
2026-06-18,1,1
2026-06-19,1,1
